,lcid,lengthLC,Probability,Prediction
2934,10389461003625.1.1.lc,32,"[4.1685691e-03 1.8208248e-03 9.4908499e-04 9.5306668e-06 1.7307719e-05
 1.3623229e-03 9.9167234e-01]",LPV
2935,10389471002498.1.1.lc,34,"[9.9791676e-01 1.1829308e-05 7.5123709e-04 6.1848608e-04 2.3124367e-06
 6.9474499e-04 4.7233802e-06]",EW
2936,10389471004377.1.1.lc,34,"[9.8546326e-01 5.7130883e-06 1.3089880e-03 1.3339337e-03 4.1120038e-05
 1.1846960e-02 1.9134584e-10]",EW
2937,10389481002732.1.1.lc,36,"[9.5469934e-01 2.1234879e-05 3.7395832e-04 6.4601412e-04 1.6262864e-05
 4.4243071e-02 3.2346989e-08]",EW
2938,10389481007968.1.1.lc,35,"[9.7213203e-01 1.4485903e-07 2.6284605e-02 7.7931775e-04 2.2759542e-04
 5.6583947e-04 1.0495670e-05]",EW
2939,10389501001160.1.1.lc,36,"[9.82622623e-01 1.69699931e-07 1.44620305e-02 2.53151148e-03
 3.64720006e-04 5.67804864e-06 1.33363355e-05]",EW
2940,10389501003902.1.1.lc,36,"[9.95895743e-01 2.77653253e-05 1.41879445e-05 1.30943654e-05
 6.50981633e-08 4.04677959e-03 2.39588758e-06]",EW
2941,10389521003917.1.1.lc,36,"[9.8627687e-01 9.5414146e-07 1.3086658e-02 1.4177187e-04 4.7374703e-04
 1.9811934e-05 2.5378134e-07]",EW
2942,10389521006148.1.1.lc,36,"[9.7987330e-01 1.3563796e-08 1.9853255e-02 2.5864397e-04 9.7816119e-06
 4.2575116e-06 7.7118898e-07]",EW
2943,10389531004352.1.1.lc,36,"[9.9109721e-01 1.0577528e-13 4.6494105e-07 2.7915505e-07 4.3414244e-17
 8.9020496e-03 3.1467747e-12]",EW
2944,10389541000352.1.1.lc,36,"[9.6707594e-01 5.0080202e-09 5.6212838e-04 2.0723609e-04 1.6708237e-11
 3.2154612e-02 3.8631796e-09]",EW
2945,10389541001784.1.1.lc,36,"[4.8581121e-08 3.3460765e-11 1.4185317e-08 5.8303651e-09 6.2386200e-11
 3.2062303e-08 9.9999988e-01]",LPV
2946,10389541005163.1.1.lc,36,"[9.8003322e-01 2.4371850e-06 3.2433397e-03 1.8513527e-03 3.1559914e-06
 1.4738890e-02 1.2759888e-04]",EW
2947,10389541005686.1.1.lc,36,"[9.5025027e-01 2.8383745e-05 8.6367354e-03 3.5438195e-02 5.7948998e-04
 5.0667422e-03 8.8964029e-08]",EW
2948,10389541005755.1.1.lc,36,"[9.9235570e-01 5.0997315e-08 3.0356541e-03 2.8595284e-03 1.4337955e-06
 1.7477365e-03 1.0193063e-08]",EW
2949,10389541007524.1.1.lc,35,"[9.6300364e-01 8.6560360e-12 3.5233887e-05 3.3025108e-07 1.7318681e-15
 3.6960773e-02 1.6183311e-13]",EW
2950,10389561001775.1.1.lc,34,"[9.7250408e-01 1.8399350e-04 7.7469326e-03 1.7885745e-02 3.2539530e-05
 1.6461996e-03 4.8946475e-07]",EW
2951,10389561003295.1.1.lc,34,"[9.9755740e-01 3.5265213e-09 2.3474207e-05 3.6748583e-04 2.8224159e-08
 2.0515928e-03 1.7226422e-11]",EW
2952,10389561007077.1.1.lc,32,"[3.5468366e-03 2.5610472e-08 5.2565603e-05 1.4912516e-07 3.2985127e-12
 4.5775084e-07 9.9639988e-01]",LPV
2953,10389571002449.1.1.lc,34,"[9.5259136e-01 2.3356108e-06 1.7812947e-02 2.9526304e-02 5.4344913e-05
 1.2517928e-05 1.7225435e-07]",EW
2954,10389581006509.1.1.lc,34,"[1.8202856e-02 9.9344379e-06 3.5074665e-04 2.7712827e-04 1.1057065e-05
 9.8113292e-01 1.5375348e-05]",RSCVn
2955,10389581008394.1.1.lc,34,"[9.8384142e-01 1.3383367e-04 3.8159606e-03 1.0168726e-02 1.0099184e-03
 1.0300584e-03 1.1788903e-08]",EW
2956,10389581020023.1.1.lc,34,"[7.6396518e-06 1.0928287e-07 1.3004492e-04 1.3451059e-06 6.4600215e-07
 1.4517828e-08 9.9986017e-01]",LPV
2957,10389591002792.1.1.lc,34,"[2.1759165e-02 7.6860664e-13 1.7851004e-06 7.1176664e-06 2.5676786e-13
 9.7823197e-01 4.1662675e-13]",RSCVn
2958,10389591006166.1.1.lc,34,"[9.9245983e-01 8.0616097e-05 4.0087183e-03 2.1442987e-03 4.3768185e-05
 1.2608827e-03 1.9418856e-06]",EW
2959,10389601004383.1.1.lc,34,"[9.8937327e-01 5.5988672e-11 8.4336733e-07 6.5830756e-07 5.2419035e-18
 1.0623854e-02 1.3480674e-06]",EW
2960,10389611001228.1.1.lc,34,"[9.9770927e-01 2.6561421e-11 2.2198344e-03 2.5568952e-05 4.3240234e-05
 2.0541029e-06 3.1518501e-09]",EW
2961,10389611009313.1.1.lc,34,"[9.9909699e-01 2.8496909e-09 1.9343907e-04 6.5236934e-05 1.5672942e-08
 6.4421614e-04 1.0682419e-07]",EW
2962,10389631007130.1.1.lc,34,"[9.6547216e-01 1.5864194e-07 2.5558496e-02 1.7314260e-04 5.0569391e-03
 3.3809261e-03 3.5820701e-04]",EW
2963,10390021001538.1.1.lc,36,"[9.7410381e-01 1.1667519e-09 1.2658761e-03 2.3755774e-02 1.6489594e-05
 8.5800543e-04 5.0296690e-12]",EW
2964,10390021003238.1.1.lc,36,"[9.9789149e-01 2.3522524e-07 1.3752960e-03 7.8522695e-05 9.7303259e-09
 3.6811337e-04 2.8632698e-04]",EW
2965,10390041003351.1.1.lc,36,"[9.8325068e-01 4.7627165e-07 2.3790273e-04 6.8960013e-04 5.5185474e-08
 1.5814351e-02 6.9244170e-06]",EW
2966,10390051003341.1.1.lc,36,"[9.5273405e-01 1.7515154e-06 4.4561323e-04 4.6712071e-02 9.7981159e-05
 8.5040483e-06 3.3089900e-10]",EW
2967,10390051004566.1.1.lc,36,"[9.8356885e-01 1.9681083e-06 9.3983550e-04 1.5457588e-02 2.4212222e-05
 7.5086768e-06 1.9756397e-08]",EW
2968,10390061008422.1.1.lc,36,"[9.93111491e-01 2.38339211e-07 3.18750995e-03 3.52560799e-03
 1.03138795e-04 7.11476896e-05 9.53347694e-07]",EW
2969,10390081003111.1.1.lc,36,"[9.8545384e-01 1.4209276e-04 1.1588883e-02 2.6446043e-03 5.0409246e-05
 6.6449778e-05 5.3620515e-05]",EW
2970,10390081005754.1.1.lc,36,"[9.9415612e-01 2.7276371e-07 3.5269377e-03 2.2622636e-03 4.2419219e-05
 3.2581736e-06 8.7284352e-06]",EW
2971,10390081008483.1.1.lc,36,"[9.7786832e-01 8.1254370e-08 1.6091671e-02 4.2086779e-03 1.7553214e-03
 7.5874079e-05 1.4574644e-11]",EW
2972,10390091000324.1.1.lc,36,"[9.7617912e-01 3.7133335e-10 2.6330290e-05 2.2431741e-05 1.6574247e-13
 2.3580015e-02 1.9207087e-04]",EW
2973,10390091003087.1.1.lc,36,"[2.5772374e-06 3.8641765e-13 8.9955620e-06 5.4775922e-09 8.8147045e-09
 1.7895417e-06 9.9998665e-01]",LPV
2974,10390101000474.1.1.lc,36,"[9.7388422e-01 8.2460938e-10 2.0841807e-02 5.1896120e-03 7.9322228e-05
 5.3030362e-07 4.5205302e-06]",EW
2975,10390101000615.1.1.lc,36,"[3.8567684e-03 5.2068610e-04 1.0471904e-03 1.2680800e-05 7.1008508e-05
 1.3330574e-03 9.9315864e-01]",LPV
2976,10390111002753.1.1.lc,36,"[9.9430877e-01 1.8619164e-07 2.3689151e-03 2.9193826e-03 3.1732180e-04
 8.5409498e-05 2.2340926e-13]",EW
2977,10390121004191.1.1.lc,36,"[9.9434739e-01 4.6371806e-05 3.4496523e-03 3.4801781e-04 8.3501905e-04
 9.7144948e-04 2.1721730e-06]",EW
2978,10390131003892.1.1.lc,33,"[9.9013090e-01 1.2001068e-05 7.4513182e-03 1.4164011e-03 9.8494487e-04
 1.5182575e-06 2.9320356e-06]",EW
2979,10390141001474.1.1.lc,35,"[9.9497402e-01 1.7340690e-06 2.3284614e-04 4.0572675e-04 6.3364523e-09
 3.4877241e-03 8.9785457e-04]",EW
2980,10390181000283.1.1.lc,36,"[9.6982533e-01 2.1054052e-06 1.3925717e-02 1.3978295e-02 2.0487525e-03
 2.1546039e-04 4.3163623e-06]",EW
2981,10390181003503.1.1.lc,36,"[5.8949244e-04 1.2770581e-12 1.9565565e-05 1.8629902e-06 2.6510779e-13
 9.9938905e-01 8.1406778e-15]",RSCVn
2982,10390181004858.1.1.lc,34,"[9.9547911e-01 1.5151466e-05 8.4809685e-04 3.5216087e-03 1.4784541e-05
 1.1990649e-04 1.3066444e-06]",EW
2983,10390201006082.1.1.lc,34,"[9.9711311e-01 6.5243362e-06 2.9490617e-04 2.4759159e-03 1.0521874e-04
 4.2070396e-06 3.5771442e-12]",EW
2984,10390231009241.1.1.lc,36,"[9.9922144e-01 3.3432347e-08 6.3658088e-05 1.5673410e-05 1.3628634e-09
 6.5500260e-04 4.4195709e-05]",EW
2985,10390241005426.1.1.lc,36,"[9.7510022e-01 1.8399568e-06 5.3251917e-03 2.1111201e-03 8.1334512e-08
 1.7174494e-02 2.8704290e-04]",EW
2986,10390261002555.1.1.lc,36,"[9.82166767e-01 8.11414247e-06 2.37090304e-03 1.54324565e-02
 1.84595392e-05 3.24133998e-06 1.24904076e-07]",EW
2987,10390261004256.1.1.lc,36,"[3.0233547e-02 1.4643748e-08 5.2775472e-06 1.4732668e-08 1.6288061e-15
 4.1982759e-04 9.6934134e-01]",LPV
2988,10390271004878.1.1.lc,36,"[9.9434823e-01 6.0956037e-05 6.2278588e-04 4.9145236e-03 3.2697440e-05
 2.0822601e-05 1.9227393e-10]",EW
2989,10390281005800.1.1.lc,36,"[9.7716206e-01 1.8742459e-09 2.7672251e-04 2.0646517e-05 1.4281361e-11
 2.2531960e-02 8.5737674e-06]",EW
2990,10390291001387.1.1.lc,36,"[2.6718821e-02 7.1492806e-10 2.6230601e-04 9.4320404e-04 1.2306809e-08
 9.7207570e-01 2.8974947e-09]",RSCVn
2991,10390291008389.1.1.lc,36,"[9.6713001e-01 7.7775519e-10 4.3793923e-05 5.7957637e-05 9.5221689e-14
 3.2767933e-02 2.9121145e-07]",EW
2992,10390291013188.1.1.lc,36,"[3.44427601e-02 9.48404193e-07 1.50702135e-05 4.11510700e-05
 1.27584361e-08 9.65500057e-01 5.16220367e-13]",RSCVn
2993,10390291015309.1.1.lc,36,"[9.6807098e-01 3.1477095e-11 2.2848696e-04 8.4045547e-07 8.5154049e-17
 3.1027226e-02 6.7246286e-04]",EW
2994,10390301003044.1.1.lc,36,"[5.4939028e-07 5.5250600e-09 1.3793045e-06 1.7270277e-07 5.9170674e-08
 3.0804368e-09 9.9999774e-01]",LPV
2995,10390331002816.1.1.lc,36,"[9.5611447e-01 4.2171883e-05 2.2137079e-02 1.6388142e-02 4.1829236e-03
 1.1322311e-03 2.9270493e-06]",EW
2996,10390341002449.1.1.lc,36,"[9.8334551e-01 7.7514017e-08 1.2720388e-02 3.2286837e-03 1.8414328e-05
 1.1581537e-04 5.7115918e-04]",EW
2997,10390341002906.1.1.lc,36,"[6.8495169e-08 3.6457618e-07 3.8282153e-08 1.1572011e-09 7.5599089e-11
 1.0310742e-07 9.9999940e-01]",LPV
2998,10390341004997.1.1.lc,36,"[9.7902304e-01 9.1372476e-10 3.1237574e-03 4.1911282e-04 5.9688747e-11
 1.7139181e-02 2.9487198e-04]",EW
2999,10390341005104.1.1.lc,36,"[9.86594915e-01 2.34893463e-07 1.22501133e-02 8.18987901e-04
 3.34343204e-04 1.28253532e-06 1.12734185e-07]",EW
3000,10390381002378.1.1.lc,36,"[9.7559512e-01 5.9173742e-12 1.7763948e-06 3.0576734e-07 2.6828920e-14
 2.4402719e-02 1.7979332e-11]",EW
3001,10390381010899.1.1.lc,35,"[9.5977265e-01 8.5370091e-04 1.3301577e-02 5.2633770e-03 8.1691062e-03
 1.2495984e-02 1.4360223e-04]",EW
3002,10390391002078.1.1.lc,36,"[9.5952117e-01 1.9562942e-09 2.0619189e-02 8.5470630e-03 4.1554809e-05
 1.1270987e-02 2.6700435e-09]",EW
3003,10390411019284.1.1.lc,34,"[5.2801879e-06 1.6263311e-15 1.2640577e-09 4.5731765e-09 2.7687191e-16
 9.9999475e-01 1.9171911e-17]",RSCVn
3004,10390421002780.1.1.lc,34,"[1.2561538e-02 1.8651920e-14 2.4074521e-05 8.6269811e-06 1.7703065e-17
 9.8740572e-01 5.0384040e-13]",RSCVn
3005,10390481003230.1.1.lc,35,"[5.4662935e-03 3.0845790e-08 8.5134907e-06 8.6228938e-06 2.0732230e-07
 9.9451631e-01 3.3247727e-14]",RSCVn
3006,10390491000797.1.1.lc,35,"[9.9264705e-01 1.4568582e-09 1.1782017e-04 8.0077825e-06 7.6441681e-14
 7.2237304e-03 3.4784771e-06]",EW
3007,10390531000431.1.1.lc,34,"[9.80498612e-01 2.36993437e-05 6.74705720e-03 1.25270039e-02
 9.75753283e-05 1.06053165e-04 1.77777775e-08]",EW
3008,10390531001616.1.1.lc,35,"[9.6347511e-01 3.7821724e-09 8.8210674e-03 2.7054507e-02 2.5348018e-06
 5.6631351e-04 8.0421472e-05]",EW
3009,10390531002854.1.1.lc,35,"[9.5003438e-01 1.8600094e-03 8.8217342e-03 4.4899969e-03 4.9505285e-05
 2.5157876e-02 9.5864506e-03]",EW
3010,10390531004755.1.1.lc,35,"[9.9480408e-01 5.4025386e-06 1.7159419e-03 3.2231528e-03 2.0106010e-05
 2.3113389e-04 5.2731480e-08]",EW
3011,10390551003979.1.1.lc,36,"[2.0656164e-03 2.1448248e-13 3.5798332e-06 4.6649993e-06 7.0575798e-12
 9.9792612e-01 5.4471063e-19]",RSCVn
3012,10390561010627.1.1.lc,34,"[9.9741274e-01 5.0840773e-11 8.9902623e-04 1.3522328e-04 5.6796451e-04
 9.8511472e-04 5.1119986e-13]",EW
3013,10390571004219.1.1.lc,34,"[9.8357660e-01 5.9657425e-11 8.0915968e-05 1.6203665e-04 1.8265274e-08
 1.6180495e-02 4.5567645e-15]",EW
3014,10390571005505.1.1.lc,33,"[9.9614340e-01 4.2610690e-08 3.0800351e-04 5.9513299e-05 3.6214352e-09
 2.0618367e-03 1.4273142e-03]",EW
3015,10390571006247.1.1.lc,33,"[3.9937087e-05 4.0657213e-20 1.1882666e-10 2.4409474e-10 2.1779256e-28
 9.9996006e-01 6.7513583e-20]",RSCVn
3016,10390581001403.1.1.lc,34,"[4.7436923e-02 1.4080544e-15 1.7571786e-07 1.2272771e-07 7.3176481e-20
 9.5256281e-01 9.5985754e-17]",RSCVn
3017,10390581006227.1.1.lc,34,"[1.2856075e-09 1.0177560e-24 1.3590536e-09 7.1112338e-11 1.5850343e-14
 1.0693352e-12 1.0000000e+00]",LPV
3018,10390591000125.1.1.lc,32,"[9.9908996e-01 2.3460448e-08 8.7339846e-05 4.7376929e-05 4.6613440e-08
 7.7528652e-04 4.5271072e-08]",EW
3019,10390591004555.1.1.lc,34,"[9.7360748e-01 7.2751023e-09 9.1240800e-04 1.8976023e-04 6.6736378e-10
 2.5289860e-02 4.7276740e-07]",EW
3020,10390601000124.1.1.lc,32,"[9.5858765e-01 1.2383655e-03 2.0287678e-02 1.6456950e-02 2.2676331e-03
 1.0651536e-03 9.6497686e-05]",EW
3021,10390601000819.1.1.lc,34,"[9.9921203e-01 9.3286434e-10 4.4113560e-05 1.9405191e-04 8.3425357e-07
 5.4904277e-04 8.5294410e-11]",EW
3022,10390601001565.1.1.lc,34,"[9.9981922e-01 4.5592367e-11 4.5962533e-05 8.7165026e-05 6.8959610e-10
 4.7626854e-05 1.4761043e-08]",EW
3023,10390621003828.1.1.lc,34,"[9.7470415e-01 1.8838571e-03 1.5444967e-02 4.3894742e-03 3.1773522e-03
 3.9901093e-04 1.1865104e-06]",EW
3024,10390631006118.1.1.lc,34,"[9.6937680e-01 1.2234428e-04 8.7663205e-04 1.1362403e-03 1.0454622e-05
 2.8467078e-02 1.0397370e-05]",EW
3025,10391001007297.1.1.lc,33,"[1.0743713e-05 1.3890711e-07 6.1566738e-05 1.2372795e-06 6.5859197e-08
 5.5699702e-06 9.9992073e-01]",LPV
3026,10391021001931.1.1.lc,33,"[9.7711915e-01 1.5527120e-06 2.3032920e-03 1.9262583e-04 7.5167429e-07
 2.0382397e-02 2.3299977e-07]",EW
3027,10391021002797.1.1.lc,33,"[9.6435893e-01 2.2880628e-04 2.1340428e-03 1.4732671e-02 8.7109144e-04
 1.7673144e-02 1.3820099e-06]",EW
3028,10391021004614.1.1.lc,28,"[2.06003617e-03 1.10244144e-15 8.88293869e-07 1.08793024e-07
 3.79652299e-12 9.97938931e-01 7.77261053e-23]",RSCVn
3029,10391021005229.1.1.lc,31,"[9.9411762e-01 2.0390206e-03 1.9162309e-03 9.0030825e-04 2.6582359e-04
 2.7985594e-04 4.8108015e-04]",EW
3030,10391041002385.1.1.lc,32,"[9.8905236e-01 6.9421073e-09 2.9194769e-06 1.0801004e-06 8.7380858e-12
 1.0943640e-02 4.5148659e-14]",EW
3031,10391061002660.1.1.lc,33,"[9.1683781e-09 5.9167528e-12 1.7891703e-09 5.2882473e-12 1.0399811e-17
 1.4929807e-10 1.0000000e+00]",LPV
3032,10391061006152.1.1.lc,33,"[9.7256750e-03 1.7376718e-14 3.8726216e-07 1.3363610e-06 9.1240535e-20
 9.9027258e-01 9.7733471e-12]",RSCVn
3033,10391071001354.1.1.lc,33,"[4.8630740e-02 1.5279764e-09 3.7385305e-04 7.4945908e-04 4.9549368e-11
 9.5024598e-01 7.3322930e-09]",RSCVn
3034,10391081002085.1.1.lc,33,"[9.8763680e-01 1.4279966e-05 5.1768828e-04 6.1458037e-03 2.4847258e-04
 5.4368740e-03 4.6559954e-08]",EW
3035,10391081004713.1.1.lc,33,"[1.1916015e-02 2.7676747e-10 3.4410589e-06 6.1070125e-05 9.2135988e-10
 9.8801941e-01 4.7039808e-13]",RSCVn
3036,10391081005651.1.1.lc,32,"[9.8936534e-01 4.3074603e-04 5.0693774e-03 2.7744894e-04 9.8772161e-04
 3.8651063e-03 4.2195866e-06]",EW
3037,10391111000449.1.1.lc,33,"[9.8398304e-01 2.0820932e-03 1.9653291e-03 6.0946834e-03 4.0614503e-04
 5.4551954e-03 1.3454615e-05]",EW
3038,10391111000917.1.1.lc,33,"[2.0940654e-02 4.5528727e-06 5.6488928e-04 5.3379964e-04 6.5186956e-05
 9.7780722e-01 8.3720377e-05]",RSCVn
3039,10391121005584.1.1.lc,33,"[4.0694270e-03 7.2712305e-07 9.0562680e-04 2.2285483e-03 5.4332737e-05
 9.7766954e-01 1.5071817e-02]",RSCVn
3040,10391151002813.1.1.lc,32,"[1.6225001e-06 1.4660952e-07 4.5962702e-06 1.8084101e-07 2.1546391e-10
 1.1876556e-04 9.9987471e-01]",LPV
3041,10391171000229.1.1.lc,33,"[3.3664703e-02 1.2441378e-08 9.1083064e-05 1.0968990e-06 4.7756018e-12
 9.6623933e-01 3.7254592e-06]",RSCVn
3042,10391171007319.1.1.lc,33,"[9.7949296e-01 3.1966754e-06 7.5136859e-04 1.1086921e-02 8.1325071e-03
 5.3306064e-04 3.4252793e-08]",EW
3043,10391201001356.1.1.lc,33,"[4.3163575e-02 4.8035054e-06 1.2306863e-05 7.3125469e-05 2.6913568e-07
 9.5674598e-01 4.7229527e-14]",RSCVn
3044,10391211000531.1.1.lc,33,"[2.5089167e-02 1.3498446e-11 3.5057485e-05 1.0527315e-06 2.7335014e-13
 9.7487473e-01 1.9734542e-13]",RSCVn
3045,10391211003788.1.1.lc,33,"[9.6376258e-01 9.0899384e-06 5.5544276e-04 8.5914035e-06 8.6064922e-10
 3.2109718e-05 3.5632174e-02]",EW
3046,10391221000151.1.1.lc,32,"[9.8624307e-01 6.2641164e-04 1.2175734e-03 1.5017427e-04 1.1754324e-02
 7.3720821e-06 1.0192774e-06]",EW
3047,10391241002229.1.1.lc,32,"[5.6279259e-06 8.8472753e-08 1.5910282e-05 2.3911142e-07 9.9941326e-09
 1.9205066e-07 9.9997795e-01]",LPV
3048,10391241003534.1.1.lc,33,"[9.8059803e-01 2.6357936e-04 2.7939109e-03 1.4894038e-02 1.4088254e-03
 4.1080621e-05 5.4259317e-07]",EW
3049,10391251000663.1.1.lc,33,"[1.9466395e-09 2.5304211e-13 1.4085817e-10 7.7906716e-11 5.1045539e-18
 3.7544008e-09 1.0000000e+00]",LPV
3050,10391251003069.1.1.lc,24,"[9.9804235e-01 3.4940922e-14 1.4810762e-03 5.1495845e-06 4.7020611e-04
 2.3980368e-07 9.2830749e-07]",EW
3051,10391251005357.1.1.lc,33,"[8.1639308e-03 2.6079056e-06 8.3461381e-04 1.5946705e-04 1.0846875e-08
 9.9081004e-01 2.9323750e-05]",RSCVn
3052,10391271002040.1.1.lc,33,"[9.9786264e-01 1.1050124e-06 3.1355672e-04 1.7495129e-03 3.1953377e-06
 7.0021575e-05 7.3221701e-10]",EW
3053,10391291004686.1.1.lc,33,"[9.8976290e-01 1.7707636e-05 5.9241331e-03 4.0647183e-03 1.1866692e-04
 9.9200988e-05 1.2701845e-05]",EW
3054,10391311000449.1.1.lc,33,"[9.99242663e-01 8.45891392e-08 1.40189150e-04 5.96066704e-04
 1.12818164e-07 2.08990696e-05 9.57173540e-09]",EW
3055,10391311003471.1.1.lc,33,"[9.5351809e-01 9.1035554e-11 1.2502653e-03 6.3610193e-04 1.6581377e-10
 4.4595540e-02 1.5125606e-08]",EW
3056,10391331000002.1.1.lc,25,"[9.9970204e-01 1.3139523e-07 5.8398415e-05 1.4295372e-06 1.5017314e-13
 2.3748002e-04 5.0560385e-07]",EW
3057,10391341000942.1.1.lc,34,"[9.9294513e-01 2.6595351e-06 4.9372572e-03 1.1284606e-03 6.7824160e-04
 3.0117086e-04 7.1697827e-06]",EW
3058,10391361002890.1.1.lc,34,"[9.8449993e-01 8.9204111e-09 1.1960886e-02 3.3862072e-03 1.1594237e-04
 2.7859174e-05 9.0833701e-06]",EW
3059,10391361004729.1.1.lc,34,"[9.9970108e-01 1.1875388e-08 3.0545329e-05 1.7555793e-04 5.5342513e-09
 9.2834671e-05 6.9023434e-14]",EW
3060,10391371006586.1.1.lc,34,"[9.7632170e-01 3.1043463e-05 7.7695050e-03 8.3912369e-03 7.3258528e-03
 1.1179169e-04 4.8772545e-05]",EW
3061,10391401000765.1.1.lc,33,"[9.8313957e-01 1.4318475e-04 2.9923087e-03 8.9240633e-03 4.5570228e-03
 2.4382763e-04 1.0184835e-10]",EW
3062,10391411002933.1.1.lc,32,"[9.9196362e-01 1.7068107e-03 2.6263320e-03 3.3673230e-03 2.3108756e-04
 9.7394215e-05 7.3841748e-06]",EW
3063,10391421002906.1.1.lc,32,"[9.9215841e-01 1.4867890e-04 7.6054153e-04 1.9558726e-03 1.0361826e-04
 4.8728557e-03 8.5953920e-09]",EW
3064,10391461000180.1.1.lc,31,"[2.7498510e-02 5.6839478e-11 2.8002105e-05 1.2892588e-05 4.1265991e-11
 9.7246057e-01 2.7815279e-15]",RSCVn
3065,10391461000585.1.1.lc,32,"[9.5548034e-01 4.0727672e-03 7.0575520e-04 1.0273134e-03 9.7878823e-05
 3.8615875e-02 6.2204080e-08]",EW
3066,10391501000266.1.1.lc,33,"[9.8767394e-01 6.9942371e-07 5.1035509e-03 5.4901389e-05 5.7451252e-06
 7.1552894e-03 5.8972728e-06]",EW
3067,10391531000933.1.1.lc,33,"[9.8873758e-01 4.9719556e-10 1.2565886e-04 6.9067767e-04 2.8495248e-07
 1.0445769e-02 5.3023090e-14]",EW
3068,10391541001330.1.1.lc,33,"[9.7382730e-01 3.3095994e-06 4.2254175e-03 1.5628204e-02 5.9114576e-05
 5.3594555e-03 8.9717237e-04]",EW
3069,10391551001029.1.1.lc,33,"[4.8555277e-04 2.0771893e-04 7.0557922e-05 5.9943210e-05 8.6356040e-06
 2.1817120e-04 9.9894935e-01]",LPV
3070,10391561003260.1.1.lc,32,"[9.9586594e-01 1.3946925e-06 6.7075260e-04 3.0411391e-03 1.5628905e-04
 2.6017503e-04 4.3178270e-06]",EW
3071,10391561004380.1.1.lc,32,"[9.5665932e-01 3.6611740e-09 1.5611292e-04 8.3379855e-04 1.3428625e-11
 4.2350367e-02 4.4836170e-07]",EW
3072,10391561005471.1.1.lc,32,"[9.9918550e-01 5.5458671e-10 2.6155485e-06 7.7843916e-04 1.0127833e-08
 3.3484575e-05 1.2361156e-13]",EW
3073,10391581001289.1.1.lc,33,"[9.7751218e-01 5.3047133e-06 4.3303184e-03 1.7160175e-02 4.2778891e-05
 9.4902376e-04 9.3137643e-08]",EW
3074,10391581005288.1.1.lc,33,"[2.6461981e-02 5.6623317e-12 2.4233609e-06 1.3676213e-04 1.4967435e-13
 9.7339880e-01 2.2559603e-13]",RSCVn
3075,10391591001756.1.1.lc,32,"[9.5040572e-01 5.2156892e-15 2.2777419e-06 9.7873645e-08 6.6997626e-07
 1.4681019e-05 4.9576480e-02]",EW
3076,10391591001979.1.1.lc,33,"[9.9889416e-01 6.6935254e-06 1.2850710e-04 4.3915265e-04 1.0991780e-07
 5.3123716e-04 1.9912957e-07]",EW
3077,10391601000894.1.1.lc,32,"[9.6454942e-01 6.9251647e-03 4.6320511e-03 2.2519618e-02 7.8668754e-04
 5.8701041e-04 4.8349587e-08]",EW
3078,10391601002091.1.1.lc,32,"[9.8196042e-01 6.2727695e-10 9.9069031e-04 1.8991715e-04 1.2904740e-12
 1.6823096e-02 3.5774130e-05]",EW
3079,10391601004221.1.1.lc,32,"[1.25249370e-03 1.12506925e-07 2.02954776e-04 7.82066127e-06
 5.55020815e-04 1.49362674e-03 9.96487975e-01]",LPV
3080,10391621005846.1.1.lc,32,"[8.8910051e-03 2.2454265e-06 9.0193801e-04 1.4664260e-04 3.4361285e-05
 9.9002379e-01 5.7449590e-10]",RSCVn
3081,10391621010706.1.1.lc,32,"[9.9768090e-01 1.4255371e-08 1.0592210e-03 7.8311627e-04 4.7364033e-06
 4.7195246e-04 1.2525515e-08]",EW
3082,10391631001729.1.1.lc,33,"[9.8394197e-01 9.7150931e-08 3.4847925e-03 4.7769165e-03 3.6531575e-05
 7.7597522e-03 2.6792385e-10]",EW
3083,10392001001523.1.1.lc,35,"[9.9606735e-01 8.4581086e-07 9.8033948e-04 5.0494046e-04 1.3658762e-04
 2.3099240e-03 8.7059776e-10]",EW
3084,10392011001272.1.1.lc,35,"[9.8707271e-01 7.5740462e-07 7.8361377e-04 2.0489637e-03 9.8389601e-03
 2.5491617e-04 1.6268976e-09]",EW
3085,10392051003949.1.1.lc,35,"[9.7745913e-01 1.3640700e-10 1.0888137e-05 1.9877383e-05 1.6392337e-17
 2.2481836e-02 2.8218848e-05]",EW
3086,10392071000553.1.1.lc,35,"[9.85983551e-01 1.54947818e-04 4.75332187e-03 8.92769359e-03
 1.69687308e-04 1.07791175e-05 4.95743109e-08]",EW
3087,10392081001919.1.1.lc,11,"[2.5080645e-12 1.6929265e-30 1.5124044e-10 4.9728275e-15 1.9675614e-32
 5.6685794e-17 1.0000000e+00]",LPV
3088,10392121003530.1.1.lc,35,"[9.7209281e-01 9.2423238e-07 6.9630062e-03 1.9928820e-03 3.2394588e-08
 9.5534674e-04 1.7994964e-02]",EW
3089,10392251008979.1.1.lc,35,"[1.4645541e-05 1.6762062e-05 2.3756040e-05 9.5246105e-06 5.1564990e-07
 2.6495138e-06 9.9993205e-01]",LPV
3090,10392291003722.1.1.lc,35,"[1.8964818e-02 9.6356943e-11 7.0075675e-06 1.0412776e-05 3.2398151e-07
 9.8101735e-01 3.6362519e-17]",RSCVn
