,lcid,lengthLC,Probability,Prediction
2309,10370552003229.2.1.lc,16,"[3.7482599e-09 4.9754163e-11 1.1442635e-04 3.5093137e-07 2.9345145e-14
 1.1501928e-07 9.9988508e-01]",LPV
2310,10370572002176.2.1.lc,16,"[9.5408565e-01 1.5250001e-07 8.3760578e-06 1.2535004e-07 1.3052630e-14
 4.5905761e-02 5.1228331e-12]",EW
2311,10370582004129.2.1.lc,15,"[1.0000000e+00 4.8916298e-09 3.1001910e-08 4.6602513e-09 4.9702606e-14
 7.6118631e-13 4.8747424e-17]",EW
2312,10370602011365.2.1.lc,13,"[1.4488623e-04 3.3157654e-20 1.3302557e-06 1.5074333e-08 2.3532798e-09
 6.2006364e-12 9.9985373e-01]",LPV
2313,10370612000097.2.1.lc,16,"[9.9928927e-01 4.7587562e-08 6.0218998e-04 3.8328501e-05 1.7337733e-13
 7.0197086e-05 5.1313465e-09]",EW
2314,10370622005251.2.1.lc,16,"[9.7724116e-01 2.2033682e-06 3.0576844e-05 2.7889504e-07 1.3621897e-07
 2.2724599e-02 1.0538216e-06]",EW
2315,10370622015090.2.1.lc,16,"[6.0350459e-07 8.1878274e-18 2.7166734e-06 1.6236031e-08 1.8943963e-17
 5.2746580e-09 9.9999666e-01]",LPV
2316,10371052007365.2.1.lc,16,"[1.7739523e-05 4.7545335e-14 5.7032487e-08 3.7684188e-07 9.8958253e-19
 9.9998176e-01 6.7703866e-08]",RSCVn
2317,10371062003239.2.1.lc,16,"[5.5818564e-06 6.6868622e-15 1.9864965e-08 1.2206512e-08 2.3844941e-21
 9.9999440e-01 1.4747475e-23]",RSCVn
2318,10371082007067.2.1.lc,16,"[9.5734870e-01 1.9633353e-09 4.1883815e-02 3.9584498e-04 1.1888215e-09
 3.6997901e-04 1.7635507e-06]",EW
2319,10371102002427.2.1.lc,16,"[1.0000000e+00 5.6197205e-08 6.3063500e-14 6.0186631e-14 1.6274092e-20
 1.9665149e-13 8.0482016e-16]",EW
2320,10371102003043.2.1.lc,16,"[4.9189655e-03 4.2541424e-09 1.1159483e-04 1.1293318e-03 3.2077142e-15
 9.9313885e-01 7.0123444e-04]",RSCVn
2321,10371102009583.2.1.lc,15,"[9.5538086e-01 5.8864267e-04 4.2592663e-02 1.4112140e-03 1.0067890e-09
 2.6530268e-05 4.8842486e-11]",EW
2322,10371112007429.2.1.lc,16,"[9.99114215e-01 1.65368096e-04 6.08477974e-04 1.00587145e-04
 1.02197810e-05 1.20982077e-06 3.00860795e-11]",EW
2323,10371112014905.2.1.lc,10,"[9.8754519e-01 1.2273955e-09 1.5500043e-05 3.0001160e-04 1.6555035e-18
 1.2139248e-02 1.0864661e-29]",EW
2324,10371122003685.2.1.lc,16,"[9.9959546e-01 4.0418125e-04 7.5484820e-08 2.6090450e-07 1.0968593e-11
 3.9634266e-08 1.3341593e-11]",EW
2325,10371122004402.2.1.lc,16,"[3.2843349e-03 7.8075537e-09 2.7470934e-04 9.7751534e-03 1.9078483e-05
 9.8664188e-01 4.8107345e-06]",RSCVn
2326,10371132001818.2.1.lc,16,"[1.9441454e-03 5.2826579e-09 1.0846044e-04 2.2847413e-03 2.7714600e-04
 9.9538487e-01 5.5572360e-07]",RSCVn
2327,10371132005150.2.1.lc,16,"[9.89787102e-01 9.97279957e-03 1.17247275e-07 6.08521816e-07
 1.20856635e-06 2.38229128e-04 1.26909649e-09]",EW
2328,10371162004979.2.1.lc,16,"[9.9999237e-01 1.3519754e-08 5.4959747e-07 3.5220210e-06 1.1504059e-13
 3.5765804e-06 6.1326867e-15]",EW
2329,10371182003615.2.1.lc,16,"[1.6769231e-04 1.1665813e-07 1.5211164e-04 2.4215030e-04 1.4379167e-09
 1.8558286e-02 9.8087960e-01]",LPV
2330,10371262004859.2.1.lc,16,"[2.2395184e-06 1.8608694e-10 3.3397828e-06 3.0886938e-06 1.3459783e-13
 9.9998951e-01 1.7907538e-06]",RSCVn
2331,10371272002389.2.1.lc,16,"[1.52796218e-07 1.30289555e-11 4.52435334e-09 3.88076321e-10
 9.42732231e-26 7.54698561e-08 9.99999762e-01]",LPV
2332,10371282000478.2.1.lc,16,"[2.7132967e-02 1.3312545e-05 9.2623773e-04 4.5149936e-04 2.5151431e-10
 9.6947551e-01 2.0004378e-03]",RSCVn
2333,10371282004807.2.1.lc,16,"[5.3670828e-06 2.3141478e-12 7.2088291e-08 2.8144847e-05 6.3623169e-15
 9.8902971e-01 1.0936703e-02]",RSCVn
2334,10371302002890.2.1.lc,16,"[2.93129483e-06 2.85363286e-13 1.32510065e-08 6.07538595e-07
 1.61055536e-13 9.99996424e-01 3.78693674e-17]",RSCVn
2335,10371302004612.2.1.lc,16,"[2.7243946e-06 1.7517675e-10 3.5690980e-05 1.0600623e-03 2.8136251e-17
 9.9889958e-01 1.8872768e-06]",RSCVn
2336,10371312006258.2.1.lc,16,"[9.9583203e-01 1.8860659e-04 3.0697277e-06 3.7482416e-05 7.0962702e-13
 3.9110789e-03 2.7702667e-05]",EW
2337,10371362005194.2.1.lc,16,"[9.9331176e-01 1.4598783e-10 6.3058096e-03 1.3410889e-06 1.0173928e-08
 4.5231459e-08 3.8114947e-04]",EW
2338,10371372003625.2.1.lc,16,"[2.4079494e-04 6.4255750e-07 6.2926189e-04 4.8374138e-03 1.9974664e-09
 9.9429154e-01 3.1699915e-07]",RSCVn
2339,10371392006629.2.1.lc,16,"[4.4729897e-12 2.4141212e-19 1.0341537e-12 6.2374165e-14 1.1149714e-26
 6.5361351e-06 9.9999344e-01]",LPV
2340,10371422001054.2.1.lc,16,"[1.2729972e-04 2.1258205e-10 5.6466223e-07 7.5784590e-07 8.0420927e-11
 9.9987137e-01 2.2337832e-15]",RSCVn
2341,10371452005233.2.1.lc,16,"[6.7214081e-03 9.2953680e-09 5.4902594e-05 1.8146329e-04 3.6851625e-13
 9.9304152e-01 6.7303677e-07]",RSCVn
2342,10371462006592.2.1.lc,16,"[1.2512518e-04 1.7593379e-07 5.9735485e-05 6.6771303e-05 2.0836502e-07
 9.9974793e-01 3.0589344e-11]",RSCVn
2343,10371542003820.2.1.lc,16,"[7.8488614e-05 6.1127270e-13 1.5138738e-07 8.4538342e-06 2.0478330e-15
 9.9991286e-01 3.2714758e-17]",RSCVn
2344,10371562000534.2.1.lc,16,"[3.6058479e-04 7.1813154e-12 1.8882599e-08 5.7806606e-08 1.5347250e-13
 9.9963927e-01 4.2503712e-18]",RSCVn
2345,10371572010425.2.1.lc,16,"[5.9925660e-06 9.0750206e-11 1.2680347e-03 3.0749205e-05 3.9478717e-03
 4.1167419e-03 9.9063057e-01]",LPV
2346,10371612000601.2.1.lc,15,"[7.8104339e-03 1.4346300e-09 9.8988450e-01 5.1975512e-04 5.3743167e-07
 6.9728439e-06 1.7777329e-03]",RRab
2347,10372032006087.2.1.lc,21,"[9.9915147e-01 1.7493182e-09 7.1886671e-04 3.6957921e-05 6.5864439e-11
 4.0889126e-06 8.8608329e-05]",EW
2348,10372032006420.2.1.lc,19,"[9.9461526e-01 6.3122723e-18 3.7429305e-03 7.0971828e-06 1.6344700e-03
 2.2823693e-07 5.6997390e-10]",EW
2349,10372092000663.2.1.lc,21,"[9.9998128e-01 7.8239123e-07 4.9088553e-06 8.6181526e-06 7.0411488e-07
 3.6135755e-06 5.2791698e-08]",EW
2350,10372092017700.2.1.lc,17,"[3.4990211e-05 5.3946008e-13 1.5087765e-04 5.6651472e-03 1.1677381e-06
 9.9302214e-01 1.1256476e-03]",RSCVn
2351,10372112001696.2.1.lc,21,"[4.2574972e-04 8.1954436e-13 3.8670678e-06 3.6226081e-07 5.3999520e-16
 1.8332497e-04 9.9938667e-01]",LPV
2352,10372172003179.2.1.lc,21,"[4.5832628e-04 2.6598067e-07 9.9848574e-01 1.4628912e-04 1.6134539e-04
 4.1675245e-04 3.3130369e-04]",RRab
2353,10372212002279.2.1.lc,21,"[9.9353153e-01 1.1082501e-06 7.3886343e-04 4.4932613e-06 1.4094849e-12
 7.2604547e-05 5.6515154e-03]",EW
2354,10372212007307.2.1.lc,16,"[1.9013332e-05 1.3550672e-11 7.8800746e-04 6.3509251e-05 3.7956571e-22
 3.9781898e-09 9.9912947e-01]",LPV
2355,10372222006866.2.1.lc,21,"[4.4487210e-04 5.2269479e-05 2.8685693e-04 1.6254085e-04 5.2290243e-08
 9.9905306e-01 3.0310426e-07]",RSCVn
2356,10372232005274.2.1.lc,21,"[9.9898404e-01 7.9569072e-06 1.5027951e-04 2.5306214e-04 5.7780977e-07
 6.0392439e-04 1.1725558e-07]",EW
2357,10372232007191.2.1.lc,20,"[9.9523629e-07 2.7446098e-13 5.9080371e-08 1.7070359e-06 7.6681520e-14
 4.9286574e-04 9.9950433e-01]",LPV
2358,10372242018747.2.1.lc,20,"[8.6304517e-03 1.0977046e-14 6.0682255e-03 8.1548031e-04 5.2145481e-07
 2.4696431e-04 9.8423845e-01]",LPV
2359,10372252005651.2.1.lc,20,"[1.8141330e-15 2.4750810e-22 1.4283579e-15 3.9682162e-19 6.6827782e-27
 6.3261041e-15 1.0000000e+00]",LPV
2360,10372262003692.2.1.lc,21,"[9.9834478e-01 2.4956391e-17 1.6455683e-03 5.4557950e-07 7.6433139e-08
 6.8843615e-06 2.2143074e-06]",EW
2361,10372282023656.2.1.lc,21,"[7.6543042e-03 1.7238664e-08 5.3713542e-05 6.9410395e-05 7.9867932e-13
 9.9222261e-01 6.2415191e-11]",RSCVn
2362,10372342001475.2.1.lc,21,"[9.9994719e-01 4.6920055e-09 8.7706621e-07 6.4568233e-08 4.7487316e-05
 1.6701463e-06 2.6581592e-06]",EW
2363,10372342006490.2.1.lc,21,"[9.9997759e-01 2.2416391e-08 6.3080024e-06 1.1110759e-06 3.1553167e-14
 1.4947519e-05 1.2410625e-07]",EW
2364,10372352007467.2.1.lc,21,"[9.5422214e-01 1.9409194e-14 1.0407391e-03 1.5666299e-06 5.0122887e-03
 8.0646956e-09 3.9723229e-02]",EW
2365,10372372000024.2.1.lc,19,"[1.0000000e+00 1.2398857e-15 4.9258103e-10 1.4792850e-09 1.8395140e-14
 5.7095457e-12 2.1382247e-14]",EW
2366,10372372000984.2.1.lc,21,"[8.8876334e-04 7.5068878e-05 7.0638472e-04 2.6904777e-02 4.8652797e-05
 9.7133386e-01 4.2551626e-05]",RSCVn
2367,10372382000075.2.1.lc,19,"[6.7814103e-06 8.7095131e-08 1.4848857e-02 3.9129436e-04 1.9583380e-13
 9.8002702e-01 4.7259890e-03]",RSCVn
2368,10372402000925.2.1.lc,21,"[2.4180276e-02 9.1640469e-15 2.4528222e-06 8.4531257e-06 6.2188549e-21
 9.7580874e-01 9.0536702e-08]",RSCVn
2369,10372432002757.2.1.lc,21,"[2.0592086e-02 4.3986930e-09 3.5499670e-06 4.5785640e-04 4.9475660e-16
 9.7892809e-01 1.8435641e-05]",RSCVn
2370,10372442002399.2.1.lc,20,"[9.8921007e-01 9.5952302e-03 8.1768748e-04 7.8584992e-05 1.3168901e-07
 2.9706300e-04 1.2841494e-06]",EW
2371,10372482002449.2.1.lc,21,"[3.5787937e-03 4.9443415e-04 9.4346271e-04 3.4372523e-02 1.7523810e-07
 9.6060270e-01 7.8900557e-06]",RSCVn
2372,10372562001151.2.1.lc,21,"[5.0937650e-03 4.8505958e-13 2.0818392e-07 9.5485057e-06 2.5911122e-21
 9.9483204e-01 6.4345892e-05]",RSCVn
2373,10372612000724.2.1.lc,21,"[1.6684695e-04 1.0268169e-04 5.7490878e-03 1.1579177e-03 2.9034799e-02
 9.6305192e-01 7.3670154e-04]",RSCVn
2374,10372632005659.2.1.lc,21,"[7.8800673e-12 3.6122663e-24 1.3533286e-10 4.7937448e-12 1.5205545e-15
 7.9083324e-15 1.0000000e+00]",LPV
2375,10373002004588.2.1.lc,17,"[9.8054838e-01 1.5695429e-09 9.7320438e-04 1.6414282e-03 1.2851270e-06
 1.6835744e-02 2.8162665e-08]",EW
2376,10373012003514.2.1.lc,17,"[2.2071104e-03 9.4146620e-13 2.5861578e-05 1.0604257e-06 6.8315979e-14
 1.0035435e-03 9.9676239e-01]",LPV
2377,10373022006369.2.1.lc,17,"[4.4059907e-03 1.9655717e-10 1.2076732e-05 3.6822945e-07 1.9964314e-12
 9.9401301e-01 1.5685463e-03]",RSCVn
2378,10373042005414.2.1.lc,17,"[9.9685019e-01 4.8107853e-14 6.9413881e-04 5.4113544e-04 4.0608345e-05
 1.8732813e-03 6.9044580e-07]",EW
2379,10373132004263.2.1.lc,17,"[7.7536289e-10 1.9459410e-13 1.2002143e-07 3.1888436e-11 7.2622049e-18
 2.3395508e-10 9.9999988e-01]",LPV
2380,10373132007975.2.1.lc,16,"[5.6843149e-08 4.3546267e-19 1.4322147e-08 1.0887851e-10 3.3689417e-24
 2.3975922e-13 9.9999988e-01]",LPV
2381,10373172003191.2.1.lc,17,"[1.6549384e-04 4.8503177e-13 2.2187474e-05 2.1044907e-04 6.7794406e-09
 9.5713294e-01 4.2468991e-02]",RSCVn
2382,10373182006715.2.1.lc,17,"[1.6810731e-03 3.2540066e-03 5.1198909e-03 4.7007343e-05 2.3312725e-09
 3.4651973e-03 9.8643285e-01]",LPV
2383,10373192039303.2.1.lc,16,"[7.0523270e-03 3.2645097e-05 1.7768489e-02 2.6707386e-04 1.0757637e-05
 8.4856218e-08 9.7486860e-01]",LPV
2384,10373202003683.2.1.lc,17,"[1.6080111e-08 1.1859602e-12 7.0181883e-08 1.6723579e-11 3.4626882e-17
 4.7168730e-10 9.9999988e-01]",LPV
2385,10373222002077.2.1.lc,16,"[1.1587909e-11 2.0031209e-14 1.2488473e-12 2.4426268e-15 7.0662242e-22
 2.9926807e-13 1.0000000e+00]",LPV
2386,10373222017423.2.1.lc,17,"[9.9096674e-01 3.1866476e-10 7.1098856e-03 8.1066717e-04 9.6336612e-04
 1.4937641e-04 3.9176905e-11]",EW
2387,10373232007239.2.1.lc,17,"[1.28992610e-02 1.62245851e-05 7.16612302e-03 2.30953097e-03
 1.04422195e-08 9.77608800e-01 1.42781295e-12]",RSCVn
2388,10373252002239.2.1.lc,17,"[9.6120948e-01 6.4550258e-09 6.4329644e-05 3.3327012e-04 2.1912092e-15
 3.8362555e-02 3.0311110e-05]",EW
2389,10373252002479.2.1.lc,17,"[9.4627914e-08 3.0306091e-13 1.1231568e-09 9.9228572e-09 7.6365768e-11
 9.9999988e-01 6.3718608e-09]",RSCVn
2390,10373292006617.2.1.lc,17,"[9.9655759e-01 4.3527194e-05 2.6293015e-03 1.4027132e-04 1.7471405e-06
 6.2584400e-04 1.7658751e-06]",EW
2391,10373292009567.2.1.lc,17,"[9.7368115e-01 9.3951948e-09 8.0508962e-03 5.3201195e-05 6.8550190e-04
 1.6796000e-02 7.3320913e-04]",EW
2392,10373312005688.2.1.lc,17,"[9.9604225e-01 3.7473495e-05 2.9053842e-03 6.4111000e-04 1.6854050e-09
 3.7378573e-04 7.9608254e-16]",EW
2393,10373332002221.2.1.lc,16,"[3.1518189e-15 3.9633995e-22 4.8832954e-13 1.9488661e-15 1.3529323e-12
 1.5244299e-13 1.0000000e+00]",LPV
2394,10373332003967.2.1.lc,16,"[9.9959165e-01 1.7430617e-05 4.8370312e-06 8.0056398e-06 7.6186908e-16
 3.7129057e-04 6.7913447e-06]",EW
2395,10373352001528.2.1.lc,17,"[9.5109093e-01 3.9240611e-11 9.4173294e-07 9.6094054e-06 1.5884202e-16
 4.8889261e-02 9.1845168e-06]",EW
2396,10373402007661.2.1.lc,15,"[2.2033703e-10 5.8613875e-16 3.0218491e-08 1.4037847e-12 1.4562044e-19
 5.3323266e-12 1.0000000e+00]",LPV
2397,10373462000869.2.1.lc,17,"[9.6159768e-01 7.7641364e-19 3.8218699e-02 9.7758239e-06 2.9450384e-09
 2.6592178e-07 1.7367040e-04]",EW
2398,10373482005776.2.1.lc,16,"[3.2465957e-02 2.0613946e-09 9.6274823e-01 4.7554793e-03 2.7662803e-05
 2.6943653e-06 1.6776353e-09]",RRab
2399,10373492003203.2.1.lc,16,"[9.8175353e-01 8.9819208e-03 9.2640417e-03 2.0171644e-08 3.7782267e-11
 1.6857125e-08 4.0003272e-07]",EW
2400,10373492003656.2.1.lc,17,"[9.5631808e-01 8.2950145e-13 1.5268042e-05 1.5081667e-06 2.8889981e-17
 4.3665193e-02 1.2059229e-09]",EW
2401,10373502000787.2.1.lc,16,"[9.9907720e-01 6.3724116e-08 6.4081303e-04 2.5787100e-04 9.5688238e-06
 4.2089155e-06 1.0122686e-05]",EW
2402,10373502002481.2.1.lc,17,"[4.3826198e-21 4.3349913e-32 1.1295818e-18 4.1821895e-24 0.0000000e+00
 3.3520483e-23 1.0000000e+00]",LPV
2403,10373522001390.2.1.lc,17,"[3.0031383e-02 1.7970167e-07 1.2082067e-05 2.6178163e-06 7.1736100e-24
 2.4636018e-03 9.6749008e-01]",LPV
2404,10373552002222.2.1.lc,17,"[3.57548515e-06 2.98223100e-12 1.08645865e-04 3.20855816e-06
 1.98239358e-15 1.21855840e-06 9.99883413e-01]",LPV
2405,10373562001606.2.1.lc,17,"[1.4605341e-06 2.8900277e-15 1.0933878e-08 1.5464825e-09 7.0315692e-17
 4.0848931e-07 9.9999821e-01]",LPV
2406,10373572000062.2.1.lc,16,"[2.0079087e-03 4.8565427e-13 2.6482207e-08 3.8560974e-10 6.6048951e-23
 7.1045702e-05 9.9792105e-01]",LPV
2407,10373592005899.2.1.lc,17,"[9.5802790e-01 3.1300916e-04 6.5755897e-04 2.4569763e-02 1.0887555e-07
 1.6431717e-02 9.4919426e-11]",EW
2408,10373592006486.2.1.lc,17,"[9.9887961e-01 9.0490171e-04 1.2531684e-04 8.5350082e-05 3.5895974e-12
 4.7212779e-06 1.1822114e-07]",EW
2409,10373602005425.2.1.lc,14,"[9.6728647e-01 2.3284993e-34 3.8163140e-03 1.9418607e-07 2.8371651e-02
 1.5043796e-18 5.2543654e-04]",EW
2410,10373622000529.2.1.lc,17,"[1.5888039e-02 3.4443015e-06 3.3987311e-03 1.6324095e-02 3.8362045e-06
 9.6438187e-01 2.7779898e-10]",RSCVn
2411,10373622004672.2.1.lc,17,"[7.6531590e-04 4.9942798e-07 5.4357285e-03 5.6437688e-04 5.0935483e-08
 9.8993021e-01 3.3038997e-03]",RSCVn
2412,10373622011892.2.1.lc,13,"[9.8521784e-03 8.1382921e-12 1.8822678e-03 1.0141127e-06 7.1897102e-07
 2.5696099e-06 9.8826116e-01]",LPV
2413,10373632005615.2.1.lc,17,"[9.9457753e-01 5.7898884e-05 2.7995578e-03 1.7242131e-03 1.8150362e-09
 8.3443290e-04 6.4506999e-06]",EW
2414,10374012002735.2.1.lc,20,"[9.8579109e-01 1.7164419e-04 4.0613539e-03 4.0461932e-04 6.0280070e-09
 9.5713213e-03 2.2483080e-09]",EW
2415,10374012003719.2.1.lc,20,"[4.10388202e-06 3.77350640e-09 1.56051727e-04 1.26918405e-06
 7.03494832e-11 1.04875544e-04 9.99733627e-01]",LPV
2416,10374022003825.2.1.lc,20,"[9.6401668e-01 4.8855308e-04 4.5239052e-04 2.2397263e-03 2.9949233e-05
 2.6024142e-02 6.7486325e-03]",EW
2417,10374032004112.2.1.lc,19,"[1.5999052e-04 7.4804982e-11 1.5371794e-06 3.4647927e-09 4.6036526e-08
 1.5592428e-09 9.9983847e-01]",LPV
2418,10374042007781.2.1.lc,20,"[9.9926311e-01 3.8444441e-06 6.5521981e-06 3.5495112e-05 5.5639294e-04
 1.3468822e-04 2.0847858e-11]",EW
2419,10374052000997.2.1.lc,20,"[9.9029493e-01 1.1852569e-08 3.7147817e-03 1.1096696e-03 1.5347840e-20
 2.2105096e-04 4.6595712e-03]",EW
2420,10374062001707.2.1.lc,18,"[2.1313251e-06 1.8953826e-14 6.5851884e-05 4.3832469e-11 3.5476985e-26
 7.6362521e-06 9.9992442e-01]",LPV
2421,10374062002558.2.1.lc,20,"[1.7492952e-04 7.4284583e-07 3.2585315e-04 2.5270577e-04 1.7325942e-06
 9.9922824e-01 1.5766795e-05]",RSCVn
2422,10374082001584.2.1.lc,20,"[6.7012529e-03 4.7262456e-09 8.5528402e-05 1.4079144e-06 9.6276970e-14
 9.9289846e-01 3.1327654e-04]",RSCVn
2423,10374082011143.2.1.lc,19,"[9.8321760e-01 3.1796752e-08 1.5167352e-03 1.0666055e-02 3.7528350e-04
 5.8041292e-04 3.6439677e-03]",EW
2424,10374112000025.2.1.lc,17,"[2.4924908e-08 1.0230955e-16 5.1878910e-06 2.1001291e-08 2.0579211e-17
 2.2911591e-08 9.9999475e-01]",LPV
2425,10374122015103.2.1.lc,20,"[2.2129808e-02 6.3503380e-06 2.1254078e-03 2.3067640e-05 9.0866621e-09
 6.0374686e-04 9.7511160e-01]",LPV
2426,10374132002542.2.1.lc,20,"[5.5823629e-03 9.2013181e-13 1.8081350e-06 2.9669184e-06 2.7072001e-19
 9.5563698e-01 3.8775966e-02]",RSCVn
2427,10374132007825.2.1.lc,20,"[2.9961051e-05 3.4218169e-14 2.6170942e-03 4.2534331e-05 3.7233503e-13
 9.9731040e-01 6.7286010e-13]",RSCVn
2428,10374142000964.2.1.lc,20,"[1.6303723e-04 3.2311291e-07 1.1010499e-03 2.0993954e-04 1.0708968e-08
 1.8044831e-05 9.9850756e-01]",LPV
2429,10374152000339.2.1.lc,20,"[7.5142228e-12 1.9459493e-20 3.3094447e-09 2.7045061e-14 2.0156336e-26
 8.4500677e-11 1.0000000e+00]",LPV
2430,10374152003637.2.1.lc,19,"[4.4904345e-07 1.5889294e-09 4.4131460e-07 9.5980912e-09 9.0042258e-18
 7.5071533e-08 9.9999893e-01]",LPV
2431,10374152004938.2.1.lc,19,"[9.9893612e-01 2.3209138e-07 3.8329669e-04 6.4400799e-04 2.9318237e-05
 6.9117073e-06 1.3979299e-07]",EW
2432,10374152006357.2.1.lc,20,"[9.9720204e-01 3.1464424e-06 2.0876619e-04 2.5373246e-03 5.3601038e-08
 4.8627091e-05 2.1308387e-11]",EW
2433,10374192001202.2.1.lc,20,"[1.3330912e-02 2.4497292e-06 1.0081406e-03 5.8525067e-04 7.2223660e-14
 6.4476591e-04 9.8442852e-01]",LPV
2434,10374212003069.2.1.lc,20,"[9.9594879e-01 2.7753977e-06 5.8637426e-05 5.6812941e-04 5.2889916e-08
 3.4213872e-03 2.8566942e-07]",EW
2435,10374242001203.2.1.lc,20,"[2.1938728e-05 3.4749110e-11 2.2538386e-04 1.1301075e-06 3.8249308e-12
 2.8211056e-04 9.9946946e-01]",LPV
2436,10374242006335.2.1.lc,20,"[4.0020447e-04 2.8131873e-07 3.1695997e-03 2.3360437e-02 1.2965114e-07
 9.7306937e-01 6.4042433e-14]",RSCVn
2437,10374252004506.2.1.lc,20,"[1.7215500e-05 1.1772163e-14 3.0884872e-05 1.2835230e-07 3.5270423e-18
 9.9995172e-01 1.9870007e-14]",RSCVn
2438,10374262003413.2.1.lc,20,"[9.9992478e-01 6.7134843e-31 7.5160278e-05 8.1769134e-09 3.2821547e-12
 2.2355633e-09 1.7948160e-08]",EW
2439,10374262004592.2.1.lc,20,"[3.9064274e-03 6.9916837e-12 1.6004644e-07 2.7962324e-08 3.6248922e-20
 9.9608290e-01 1.0489158e-05]",RSCVn
2440,10374312001958.2.1.lc,20,"[9.9773055e-01 4.2047007e-14 2.2665269e-03 7.9394874e-07 5.9023236e-08
 2.0330144e-06 9.1753237e-12]",EW
2441,10374322003383.2.1.lc,20,"[4.7856928e-03 4.8679290e-06 1.5170151e-02 9.5506459e-03 8.2229478e-03
 9.6225345e-01 1.2244112e-05]",RSCVn
2442,10374332003780.2.1.lc,19,"[8.0539809e-05 8.0167496e-08 1.0672300e-02 1.6569870e-02 1.1191932e-05
 9.6973050e-01 2.9354116e-03]",RSCVn
2443,10374342000924.2.1.lc,20,"[9.1874053e-10 8.0835385e-17 4.8541732e-10 6.8644140e-10 4.3697774e-20
 1.5283310e-06 9.9999845e-01]",LPV
2444,10374352004936.2.1.lc,20,"[2.9990400e-05 3.7669081e-09 8.7692197e-06 4.9264215e-09 5.4447854e-14
 5.6424458e-04 9.9939704e-01]",LPV
2445,10374362001174.2.1.lc,20,"[2.9551024e-02 3.4895574e-12 2.3181002e-08 2.2735620e-09 1.0728348e-20
 9.7044891e-01 8.6574099e-14]",RSCVn
2446,10374362002020.2.1.lc,19,"[3.1436514e-04 8.5436138e-09 7.3634982e-03 6.2000062e-03 3.6418581e-04
 9.8567957e-01 7.8432917e-05]",RSCVn
2447,10374372001343.2.1.lc,20,"[9.9826896e-01 9.4130215e-10 9.3674724e-05 1.5495412e-04 3.7844483e-10
 1.4824208e-03 3.3256127e-11]",EW
2448,10374382003172.2.1.lc,20,"[5.5521364e-06 6.6462825e-20 4.7723195e-14 5.0225657e-12 1.3247497e-26
 9.9999440e-01 2.0867489e-26]",RSCVn
2449,10374412006502.2.1.lc,20,"[8.3764144e-06 1.2347913e-11 4.9664290e-04 9.8673581e-07 1.1404226e-09
 1.2462916e-04 9.9936944e-01]",LPV
2450,10374412007479.2.1.lc,20,"[9.8634642e-01 2.7682663e-06 5.6583359e-04 1.5191620e-04 1.7674660e-10
 1.2933064e-02 1.5691484e-08]",EW
2451,10374422000333.2.1.lc,20,"[1.2843832e-04 3.9001243e-08 4.4330381e-04 1.2510913e-02 2.1944822e-09
 9.8667437e-01 2.4288289e-04]",RSCVn
2452,10374422006057.2.1.lc,20,"[5.5842727e-05 1.0317048e-16 2.1774966e-09 2.8664136e-08 1.0581242e-21
 9.9994409e-01 4.1043413e-16]",RSCVn
2453,10374432000552.2.1.lc,20,"[2.6506938e-03 1.1969291e-09 2.1670054e-05 1.8553145e-04 2.1237744e-11
 9.9260592e-01 4.5362273e-03]",RSCVn
2454,10374452000268.2.1.lc,20,"[4.71955389e-02 3.11479795e-07 6.40252314e-04 3.69889720e-04
 1.24044774e-08 9.51748669e-01 4.53634166e-05]",RSCVn
2455,10374472000248.2.1.lc,19,"[7.9679530e-06 1.0535472e-08 5.3130970e-03 6.7831252e-06 3.3348217e-11
 9.9462515e-01 4.6942227e-05]",RSCVn
2456,10374482003749.2.1.lc,19,"[1.8227237e-03 2.2101569e-09 2.7115645e-02 7.8160074e-03 8.5999520e-11
 9.6324569e-01 3.8737669e-11]",RSCVn
2457,10374492015450.2.1.lc,20,"[1.9171798e-03 3.3904065e-21 4.9727902e-07 2.4202209e-05 6.9778568e-25
 9.9805814e-01 1.2692978e-08]",RSCVn
2458,10374502005525.2.1.lc,20,"[2.2646429e-02 7.3039604e-07 1.1470127e-04 4.3182643e-03 3.7899008e-06
 9.7291607e-01 3.5622600e-09]",RSCVn
2459,10374512004734.2.1.lc,20,"[1.8223109e-02 1.1349783e-07 1.3203268e-04 3.0072517e-05 2.8436825e-17
 9.8161238e-01 2.3707680e-06]",RSCVn
2460,10374512006948.2.1.lc,17,"[4.7208916e-31 0.0000000e+00 6.3743390e-21 1.9385223e-23 7.9497968e-31
 2.8778229e-14 1.0000000e+00]",LPV
2461,10374512013395.2.1.lc,20,"[8.6853710e-05 4.0048611e-15 2.3045610e-09 2.8801904e-07 4.4636866e-17
 9.9991286e-01 6.1659883e-19]",RSCVn
2462,10374532005051.2.1.lc,16,"[2.0256829e-02 1.1006724e-06 9.7590762e-01 1.7579909e-03 1.2664881e-03
 8.0982153e-04 2.5101960e-07]",RRab
2463,10374532005417.2.1.lc,19,"[4.4017980e-07 6.3570484e-16 1.7434570e-06 1.2034938e-05 5.5232967e-13
 9.9998581e-01 7.9843220e-18]",RSCVn
2464,10374552000485.2.1.lc,20,"[9.8239475e-01 9.4831130e-08 1.1197078e-03 8.2371926e-06 6.5265043e-10
 1.6477177e-02 5.3240883e-09]",EW
